Radius,Height,Volume
0.7824101997344244,1.8182987693794288,3.4951345542457
1.5040124929308918,1.3480205061690065,9.574785076654967
1.3260332713817389,1.7746525106943691,9.798324493777528
0.7003132652713435,0.563914697655604,0.8684159024798671
0.8961429078947514,0.5246696988944957,1.3230314729901238
1.9001950622564885,1.6944263219123792,19.210944080042136
0.8365635775393825,1.2619668866727556,2.7731637334773893
0.7889137415944827,1.807539165147653,3.532453111955166
1.6614067393800682,1.4198241979375847,12.305978649150138
1.925126572395876,1.45706122602787,16.956102239669175
0.968427700771456,0.6682904700868864,1.9680191634823696
1.1051616066158156,0.5536233382566673,2.1232230288342557
0.9320135715569559,1.0733630279349975,2.9276607663832093
1.5451214447314543,1.5654110955534697,11.73500546274822
0.8563747255244047,1.9290961612879056,4.442333993761436
1.1718624614607678,0.9213092167620882,3.972723589673088
0.5983571812056252,1.450600027437726,1.6307911449613588
0.6946714844206114,0.9480020678655584,1.4364743531546136
0.9246487614057242,1.4529188947409095,3.900538817075783
1.1985060654124204,1.8459049908030518,8.325675206838309
1.0468716953963049,0.5744776115249886,1.976922625081883
0.5144323908452078,1.1252683671809218,0.9350662244279109
0.8078056104508821,0.5320027105619807,1.0900771180545001
1.4676117831351214,1.760013698250229,11.903319093680851
0.5975408681119748,0.5463170596645057,0.6125049992824965
0.6604577460697689,0.9312318262989994,1.275491399385111
1.740489373955605,0.8547145234991089,8.130055008439925
1.3788210822360234,1.4805324992928632,8.838191828575514
0.9410502919752948,0.8823536276428057,2.4535673918304544
1.7377055061952698,1.6618027241045932,15.756562233386214
1.1281168931757808,0.6926693101437067,2.767985427516721
1.4035609338005368,1.093463820948626,6.763891147026657
0.909713638664172,0.977187422175482,2.5393170460984607
0.7215675024021319,0.8019842829441509,1.3111411145374208
1.1166099409225092,0.8276178309537148,3.240130236228823
1.551826715294233,1.0495323778698045,7.936187819719045
0.6451414707985119,1.798576582421847,2.350544635546138
0.8500765293339054,1.177669692426888,2.6722014634490714
1.9756078622290008,1.1336264047153335,13.8931617760321
1.0370946264202376,1.4711659294612107,4.968531810601165
1.752054876240516,0.8759039564653637,8.442703652487022
1.7444488292573213,1.355243538794373,12.949811974973276
0.8381990311606591,0.7271252984061392,1.6041065499103175
1.3822661962023808,1.904422275613741,11.42552790674792
0.6447075873634018,1.6692660674378093,2.1786164369299663
1.3053751647860543,1.5207953338703306,8.137127314890074
1.1667812941202094,1.5619196279335466,6.676782765722001
1.7105532343118757,1.8680600167502066,17.163018161775458
0.7906001649769905,1.8412553996280727,3.613744825321572
1.1958644922806951,1.8219134118500704,8.181281252036989
0.7070437643987326,0.6316764879546528,0.9915553292330808
0.9778371696134802,1.1189068205529284,3.3593608188927315
1.6927394966981557,0.8972627112180678,8.072899074365486
0.5793305558601913,1.4094431419676765,1.4853543737989636
1.0692095928577956,0.995408036244252,3.5731930763681983
1.5897486429315015,0.738978237651532,5.8643275930152585
1.2585267540169582,1.2252862544109475,6.093854971651074
1.5033298206272934,1.6534426183909157,11.733493050501986
1.6076456493975189,1.4725135008308423,11.950046426490502
0.968953794820295,1.5393211982119388,4.538005669097634
0.9478333982347198,0.7723630662605829,2.178788936312614
1.0454930957643014,1.6048659523922448,5.508213304678649
1.008453283167985,0.6048831524497713,1.9315800222570008
0.8018337014817422,1.2394459112853982,2.5022220051392434
1.011217979452095,1.7079416646459222,5.483934345641188
1.6735725420178922,1.4111046672469074,12.410176555040096
1.3560243327085315,0.9069749277797308,5.236726531092161
1.50327581106521,1.997753796666108,14.175844854862476
1.5595861958836137,1.3756596472874094,10.506532573130755
1.570998675649934,0.8481574469232835,6.572911207952883
1.0889145465180403,1.9535468540728764,7.273460403009576
1.8073398426494447,0.5985468722695465,6.139138894572071
0.5041330448439597,1.8000381304160151,1.4364869465286008
1.611932879984746,1.2903570068149526,10.52769854423348
1.2345610171326618,0.7959656397872517,3.809334302462197
0.6466370049964378,1.9398940104524096,2.546998908111592
1.8565122616864544,1.3320311048009974,14.415830202784202
1.5567718805207358,0.5454471650062118,4.150804642854632
1.6138297269439112,1.3735054788969023,11.232475142047576
1.7755775887297085,1.7125136782477053,16.952861210058046
0.9490667880237132,0.645837034811487,1.826611321955432
1.7651562682118083,1.295594946422783,12.675503278147476
1.5517227669520954,1.0715677564523425,8.101725968574806
0.9350897994638726,1.2397315378503269,3.4037992361514986
1.8123137891484795,1.6783305866293248,17.30907848446746
1.6205586750401988,1.280618359629488,10.560364096497409
1.0839333501698647,1.6687595780895232,6.156424771640262
1.2233454469201208,1.8541930772147,8.713303132395891
0.9112223877135066,1.5644593424445716,4.0788965597797855
1.9814798387811112,1.4443020990778603,17.80602612119968
1.3084266969130158,1.1103566708423842,5.9688538864188025
1.258829008532448,1.3898697127683115,6.915717169714759
1.1171269314416123,1.2643469415630473,4.954512791867587
1.5694650068687492,1.767348753639418,13.669580285386221
1.8221515546110263,1.1521630269685452,12.011923964251725
1.2427357982206302,0.7922425240404757,3.84189432801288
1.4053951609221091,1.1170484986753433,6.927851739800812
1.3278239049343372,1.530721233074262,8.474356316536397
1.3276633304087841,1.982062124834369,10.970409307963816
1.1220891297033468,0.6490585443904671,2.5660684074461533
1.5675383746061236,1.7659740390422694,13.625433421970627
0.7100028710564021,1.288631032899417,2.039757053969708
0.7073630022162982,1.3757383918106925,2.161474850409588
1.208885387583733,1.3133789564583334,6.026844104331444
0.7570750187200677,1.1331135309691178,2.0392989971326863
1.4895284663227768,1.2173837869046409,8.481150626931736
1.0574506365033092,1.3388065394015105,4.700755674621753
1.8178043439692684,1.5926639416804218,16.525251185666484
0.920148738339202,1.6983573847325752,4.5151772304393045
0.5176359726646114,0.6328681270308862,0.5324658647356942
1.0788246987310783,1.0705942791305885,3.912517812545095
0.7562410186258274,1.057995605528238,1.8999141253617176
0.6940437083529419,0.9944018051405874,1.5040601170828367
1.866645218665312,1.7786965125044594,19.460548018306078
1.0750921420547233,0.5822810152006188,2.113263508337948
1.9740684025299071,1.922045371622703,23.51893640071782
1.6028607963768824,1.813550862149354,14.630224886328609
0.5084816479914793,1.2123935677323454,0.9842917336929464
1.832362581235873,1.8467223300630493,19.469467681673187
1.1988173094034589,0.8687751804533093,3.92051449018892
0.5175127597620073,1.2591165560922342,1.0588579628747017
0.6012375694587169,1.6221054043750438,1.8411998898907858
1.7900886583589033,0.5153928373037475,5.1858160634153165
0.9957887632048184,1.2118799175599329,3.773320362816525
0.5561980631116984,1.2039570441456813,1.1694982719631437
1.929598391835176,0.7930406451682999,9.271691047516097
1.4152926136346993,0.9326444972723598,5.865948698331513
1.8946159234491304,1.0890568884819751,12.27503051773626
1.6331767860953637,0.9794851708789172,8.20340040576143
1.1424039943459268,1.0455730683621465,4.284730018581861
1.4588293817287958,1.8399270940549681,12.295303860453176
1.4306530987792052,1.0060228527498538,6.465560413422655
0.6604235041853413,0.8741282809804651,1.197153561427284
0.8077830888590428,0.652134007978161,1.3361524443894262
1.1107772415868045,1.7845584197558255,6.913761021869707
1.8733123537795124,1.785985941124498,19.6801352268214
0.5468219150360217,0.9416412936456444,0.8841113508526339
1.1345320358186528,1.8589400015410948,7.513262249619348
0.6237771434507982,0.7369756624755738,0.9004129005669205
1.8500635316201284,1.7207993733694789,18.494098747479843
1.9611313052618649,1.6048492729213633,19.38104734789265
1.9253892377749096,1.634688648631565,19.02837820574284
1.065082352912131,0.9755291166375928,3.4748516038155945
1.1628562122740016,0.9155678494276872,3.887516242354388
0.8249493041095064,1.3918363180826978,2.9742148230396785
0.8029741310945113,0.9981479695518044,2.020820244418521
1.8561825208534544,0.5041573813462135,5.454276314434254
0.99095386237232,1.877311577778696,5.788591146954372
1.6039362264377994,0.7009777230271301,5.662497944288438
1.9019591144021588,1.632712896869842,18.545639994744896
0.5417241322597739,1.6062203417761465,1.4801002600691315
1.4442202582697647,1.4708939406645345,9.633361817818402
1.422925604400172,1.804932542710933,11.475061235957527
1.3470857201659765,1.5839781651661573,9.025459121200921
1.5940308993924934,0.5010708113973223,3.997810683424449
1.8413459286463336,1.9283774030123095,20.5301656516335
1.1971395862041896,1.9346062590089887,8.705862839308043
0.7494803755439448,1.985599038676636,3.5022063684990132
0.594229335065261,0.9157392361846284,1.0153356749980529
1.2217969877953772,0.8182607649727953,3.8354778216831393
0.7034807083789806,1.969378250320613,3.0602941340384837
0.9213826116035224,0.8706590784739248,2.3209073549811916
0.5539789816179186,1.3609740160985822,1.3114932415508174
0.8218907527488057,0.8816899007267907,1.8701382053356967
1.3486670508346812,1.2654459396623108,7.227410787164563
0.664857834758948,0.9196699994408544,1.2764953863265276
0.9867999236103522,1.2005323923343667,3.670808638008528
1.4563997523732402,0.5357876369273284,3.568482153599859
1.7479865798768015,0.8989253331799858,8.624411218960207
1.1885301133734851,1.267583512406356,5.622463040410549
0.6879311914160063,1.5479540401599352,2.300264158296775
1.34696783506288,1.5346276290978509,8.742730901801838
1.4767790602319473,0.9591143784364996,6.567969104429389
1.6983619801472896,1.8003063454678316,16.305592272973698
1.836002394418704,1.9953189566681904,21.11973493231775
1.0433336278049101,1.6234782215651102,5.549099676477293
1.617342058823205,0.8877596859180895,7.291700606045186
1.8177659755933337,1.4164409233822317,14.696166179245624
0.6373298407465451,1.9966456245528368,2.546590680574385
0.9524220049354524,1.4486427164708933,4.126195271240244
1.6241871536895394,0.6840126477132253,5.66586108740983
1.7530028519872656,1.0985371568331803,10.600092239995616
1.7078566142922516,0.6872304689747311,6.2941177905977685
1.6298504139706504,1.5942594061509752,13.29793268912625
0.8196318543991155,0.5731033848385005,1.2089275611465908
1.2528240624527829,0.6362783156005186,3.1358620040850407
1.7827951436362874,1.1220502381291722,11.198112728172202
1.5013938674156608,1.874810810047861,13.270166509581067
0.6500846359091625,1.5641997916000836,2.0756860943676725
1.8264358931024216,1.9203649839646384,20.115104500571963
0.7671972035240604,1.0117553621369926,1.8699034595433497
1.2396043667340733,1.1757173503945375,5.672816952844265
1.5591430065863838,0.7477067847915952,5.7073285196789385
1.657971008281263,0.8172851989766012,7.054352321028353
0.5448999295945839,1.78231082405332,1.6616769525533992
1.9458961095028289,1.5539071630484314,18.47540708093014
1.2341667571071668,0.8042548916971178,3.8465470390422367
1.9901499181685516,0.6946071241240064,8.638542366138045
1.3493308677577398,1.3360833359821944,7.6383597096891105
1.1035167333077809,1.4470666662957858,5.53319573647773
1.451849810674691,0.559512709173141,3.7032496331635087
0.5502699052328017,0.6128874000679089,0.5827226030672744
1.5738481966999096,1.035195262904779,8.05151498629489
0.5194569604831187,1.2815090244091132,1.0858015490240904
1.81280898587379,0.9716937885337541,10.026818765774172
0.8462526052101995,1.7368074470908892,3.9055424092609914
1.8497085292589184,1.554899243831985,16.7046930072085
1.2246396399731467,1.3925535118364814,6.557799988805399
0.7210727987601473,1.8255379341092224,2.98042869233065
1.6040754843987732,1.0426521027599895,8.424006132141303
0.616829938494073,0.9943898414298078,1.1880021210219691
0.7383042144074791,1.1414775939765571,1.9537443459206096
1.783586009351923,0.6200949758367061,6.1940680842518745
1.872571058592375,0.8585134092574738,9.452644928541973
1.8199943900835907,1.420994534845594,14.779582100527707
0.5075429087159444,1.9415247238296471,1.570428260468922
0.7456460534110101,0.7562769063788497,1.3203100655054891
1.857598604627959,0.6308438373307528,6.83526356157081
0.7970758354273481,1.3451543160655464,2.6834965642010484
0.894963026279658,1.1267619266482285,2.83381829037994
1.2699671822188072,0.6093729759142531,3.086013596622224
1.3624587591814183,0.7696816719911288,4.4862918615813445
0.6474074735187598,1.4451216435177907,1.901907848171284
1.5268570997566897,1.7902319708452,13.104961291471698
0.9802981750947162,1.1612711184316626,3.5041255757465146
0.7089403725600903,1.1934210003252763,1.883400763409692
1.78874974509888,1.0001989559393012,10.048823418270622
1.612816769184241,0.5983025445533042,4.886754917281456
1.1633135487920765,1.8073034507255519,7.679877598746878
1.183980376616362,0.7718747788654172,3.397547267240484
1.7650238221983543,1.4715007805303264,14.394324452166035
1.04197299570144,0.7717381632698341,2.630949745615518
1.0145024019802185,1.5707414863507356,5.0762210041934575
1.6167368386932564,1.8043508046700087,14.809121425190876
1.3112271069407977,0.8299341958517116,4.480527476178285
1.806848593373024,1.9456382990768768,19.945056851984198
0.9782656056050478,0.8619156437490634,2.5900490010126163
1.4883036777837335,1.8187228759668883,12.649672663429866
1.4949635746156493,1.5736073292878243,11.043004263412977
1.4455974438202883,1.1972474003695277,7.856123354808878
1.555971601309803,1.2057169057706516,9.16596787710127
1.2456247532082498,0.8320337426882932,4.053638791472177
1.0323409394314065,1.6519278856040602,5.527987258808779
1.1244238561424504,0.6190523226692711,2.457633440834265
1.3138829328051602,1.530551032418007,8.296421440745181
1.5710613565293148,1.8149159687191263,14.066059905898976
0.9228291155933844,0.6317326413284197,1.6892951755630654
0.9455751037357264,1.4319135080783678,4.0201151432519975
1.416508120183786,1.3686441005541714,8.622998583784966
1.4287135601776373,1.190115134783667,7.627969707536327
0.8510604345132713,0.7923878785453324,1.8021389489562312
0.776834373072657,1.6259703940920749,3.0810528600588976
0.709344956502812,1.1819672782573591,1.867454684868806
1.7815367527378425,1.701287438558328,16.954965712396127
1.611239373833674,1.9267822935953018,15.706608802945464
0.8821559397481167,1.3130321838465195,3.2084534645262592
1.9780003246139584,0.8295795025637362,10.191553250912836
1.8467338898113608,1.0174963391749838,10.896101536871749
0.7402574899381114,1.1528934683301886,1.9837386153160381
1.8728030641643496,1.4443462120649415,15.906886320276884
1.4584560143787209,1.268156360958989,8.470111433960643
1.8489196943002433,0.7580134431080299,8.136594125797856
1.209401352771628,1.413319353047787,6.490988715356702
1.000216087635856,1.0087171207580246,3.168740766827667
1.723205920047672,1.8437222710214918,17.19093529713495
1.8119415138837272,1.5460935798085609,15.938732265004505
1.6100076823645355,0.8140329319150906,6.6256351852835484
1.277519626529357,1.3844900931431676,7.09503696350771
1.2045280949071009,1.3698837718217731,6.2409001924330445
0.575411760524372,0.7851506374537245,0.8162817814233819
0.9708985802187198,0.8976273508614261,2.656889284272301
1.9466847477093032,1.8698178698728989,22.249497474132227
1.0981052769711122,1.5672036520565888,5.933938490359106
1.3369909004147986,1.4501329183829257,8.13943692875334
0.6607109667972215,1.6497495146545058,2.261365115529156
0.8944761346831125,1.7776448251203492,4.465932518506653
1.8742244730727267,1.533960992482166,16.91948629515255
0.8758154792588886,0.9324587511444248,2.2458694657475085
1.909889942220396,0.6074573885076999,6.957643144722439
1.5699658348602668,1.7730511452551159,13.722439177372992
1.172399540986813,1.1813888309944645,5.098868224821924
1.8868361426175249,1.6279871334618092,18.199061370450345
1.2655280387051044,0.6582580091547332,3.3103151639601767
1.4978123312506988,1.3527775393842014,9.529515822325438
0.9941633573691868,0.645596620169353,2.0035786726004736
0.6538134676694092,1.0092703639537972,1.3547054980616724
0.8287703824808336,0.7575204356800296,1.6337757525442842
1.5995119254026793,1.05505095534096,8.475748235598545
1.2262748231754834,0.5109416769353496,2.412551543485013
0.5161082066366296,1.1778884686755609,0.9851794582596048
1.3714227619092991,1.8026745548042764,10.646078968615667
1.7400832287447432,0.9279108906813768,8.822180975015836
1.2469805666574598,1.8006777208767055,8.79194595976644
1.7123535827051524,0.8806820481865223,8.108409716311884
1.2082223040170506,1.9545945250712264,8.959422627026854
1.5879950000322114,1.7218839640001056,13.63426688447215
0.8693484817075668,1.6837275077292435,3.995666709105587
1.5929781108182368,1.8399069147473437,14.660376238319365
1.2744083779478403,1.30779943294365,6.669419400386546
1.82388964906806,1.4731400393886511,15.387596834677186
1.2563491864379213,1.5452731293985131,7.658710025595986
0.5912326541707917,0.754792100102648,0.8284643387790334
0.9935035668833898,1.2127755996263263,3.7587977653999576
0.8590346451659006,1.4943605414251433,3.462632479806836
0.8048395978879906,1.838857832753285,3.740214184357925
1.6267250844357894,0.7917242425017136,6.578576336509332
1.6849034036459531,0.7869988735816301,7.015421574985745
0.7929105565262435,1.6455534220184542,3.248553578050592
1.4985035267592497,1.5489456604819174,10.921476840209
1.6982459846289828,0.9793791115243984,8.86914342259896
1.5564261982464243,1.332100156749554,10.132662846832199
0.8851284403260937,1.360221708145123,3.3462003515182164
0.7717035433987915,0.518795078492698,0.970122292496022
1.0366939764235652,1.6813208763767882,5.673896427474924
1.0313930945995942,1.941491237954452,6.485052880091671
1.5278743535029948,0.5671138501854327,4.1569536670744975
1.3377999034542034,0.6019558510609058,3.382802234653564
0.6294524657897062,1.0185845773110225,1.2672217622170985
0.8360125599707551,1.5389225462919958,3.3773184680327577
1.0267481283510451,1.1440106768793523,3.786932511653815
1.9862522694483455,0.8031572212336591,9.949448981923878
1.9277847773185373,1.3697774802726206,15.984415611377447
1.2250893800162896,1.1537849768743764,5.437384916124858
1.9731000102008995,1.0540667618149546,12.885342431619543
0.9252733103111632,1.882594432147864,5.06088522424782
1.3350847034817783,1.2640488156901353,7.074750594080948
1.7258588712269511,1.0552314670940914,9.869336119762004
1.5782617317123036,1.8539278472876572,14.500418226202545
0.7601658689141801,1.6794709109924433,3.0473256439223033
0.8409901837620762,1.4762611672766612,3.2784962951817564
0.7979790426062088,0.7002332367338727,1.4000880216716842
0.7931215262594593,1.714532270147123,3.3865289012432016
1.8362156365897395,1.4295112672740218,15.134378584996245
1.866416758917094,0.9828699625503391,10.750853942551538
0.7531092649377151,1.7552455725419231,3.125960710565171
1.2382571538521054,1.27568815014967,6.141802699018863
1.2160638301497944,0.5574396178457177,2.5884526318706413
0.7437026031550127,0.5138988932980414,0.8924952918249479
1.6452506015982111,1.7321877126525156,14.722742562608087
1.7326462831099625,1.2022663117765189,11.333137259175857
0.6073814846141905,0.7439816179808006,0.8618167902189448
1.7447941532461866,1.3861074937353692,13.249971803189947
0.9931222228618104,1.1614696789582053,3.5970205997369136
0.677622562251877,1.2018629108721353,1.7328473123517352
1.1661719177857741,1.8643225282014648,7.9611508630907695
1.0246011401833754,1.6992374483905466,5.601358744406976
0.789081540386509,1.870540963129052,3.657132023458344
0.5437091312534841,0.9679010019590716,0.8984498510878862
1.307809880329141,1.8474409297755232,9.921776443911504
1.7654768362481768,0.5858396957783585,5.733667329248165
0.9749577563131674,1.3233179127925454,3.949712065789418
1.0563203697628565,1.3035792108278774,4.567287846640792
1.540778455604486,0.7617970591360284,5.678705337884202
1.6585815833847155,0.5180238697695013,4.4745884512489
1.8658979559171625,1.9820806085929457,21.668394737937824
1.459670105548091,1.109202922434732,7.420788954066372
1.5800535678351362,0.5089935049656856,3.9901158969714827
0.6370829449620805,1.7512275464971834,2.2318458021210144
1.5794604160217671,0.5452005532580433,4.270742908099943
1.6421783129329086,0.6810604101997343,5.767079105298276
1.935976496095348,1.7823959888580012,20.97654726885976
0.8212697647946285,0.9016775395039084,1.9096446861768828
0.5122361448284686,0.5909204333510735,0.48685439651413004
1.9287072298305143,1.7224208603227171,20.118775365746085
1.3365286781476498,1.7466506072876875,9.796980669658103
1.5401468345407976,1.6278421806366037,12.124565972858761
1.5596081275070752,1.3756905150593568,10.507063828376786
1.6648574818799338,1.4068117336816153,12.2438994491312
1.0186956866165846,1.2752379064106178,4.155370920450927
0.8064237463082009,0.95136043525776,1.9426803605922842
0.540983155461843,0.5725289717456568,0.5261318604757577
0.7025089134182991,1.4479728709335966,2.24384963701024
1.719935577047938,1.0552723489357785,9.802087312038495
1.4736124647388835,1.5707538459006785,10.710367001267212
0.5596813540192411,1.7536019313775781,1.7248142841204783
1.8403968594797653,0.5938762522518806,6.316093846287114
1.0112173012710275,0.8308275491439134,2.667654121369589
1.1505791966184955,0.7475479847388224,3.10743288807891
0.8755510887503042,1.026826221058164,2.4716648599810638
1.5399654987116702,1.5571947032403266,11.595635307202258
0.6495217713563928,0.5434941346331427,0.7199659131712705
0.8264866045989759,1.5747248031634535,3.3775824101825243
0.7932092330381549,1.901668900990968,3.7569903015952786
0.6374906195046753,1.919810030539561,2.4498274794269506
1.6911276546608165,1.8733589858004498,16.82299976810311
1.992520587029542,1.049277833895618,13.08054324945138
0.6210888141435509,1.873330851411955,2.2690890959164736
1.5204475370987385,1.2658352541201636,9.188607778437568
1.5119778756649074,1.0709548823343695,7.687616243573446
1.8680784009655675,1.2874072334875502,14.107036537967305
0.6086724372241921,1.2838184846087255,1.493483896600999
1.1866385161567707,1.0912252841916608,4.824818154551304
1.7698815169501583,0.7168897608091884,7.051319825828084
1.2564329494050588,1.7038689914827791,8.445871732465006
1.834853312374231,1.2664689093491122,13.388344576073859
1.7089087069922555,1.3250151171189986,12.150333718188415
1.3160886602198028,0.7028889954862777,3.822844971517778
1.1189473774851566,1.1085380047386837,4.358123775121102
1.063434277898748,1.6692897327399498,5.927651738930535
1.4781464370805901,0.7840593004602026,5.3791478408343165
1.1125592807466729,1.8530921595712784,7.202329538639876
0.5142935868064572,1.4887741600303934,1.236461755441291
1.045961688432579,1.4452768959299704,4.964920091847022
0.97260841679169,0.5024548026396898,1.4924599884970875
1.8243446984031104,1.6533973790311425,17.279083001530594
0.8467032473051592,1.3761475378795922,3.0978265410207237
1.073549138073592,1.6261873445781905,5.884967654686007
1.5048982838269418,0.7409796004461636,5.269266858978934
1.2844766737642457,1.7671286632744698,9.154829556165721
0.6243122879836074,0.8848920780078535,1.0829881912035455
0.5572043153680988,1.395317118321292,1.360290023496663
0.5027604017275629,1.2569608845657068,0.997639280087566
0.7545261569719179,0.6929463780232954,1.2387334839080526
1.6670079127030557,0.7920589005226644,6.911343036582303
1.4749801103780131,0.9895992971509092,6.7602281683737875
0.6460818927960453,0.8053371269153524,1.0555589884569667
0.6477895194976067,0.8382018133887729,1.1044500490266151
1.6580118584455734,0.7032881838549456,6.0706924803931885
1.1408007520377137,1.2199612889170708,4.985345891971399
1.7076441312506765,1.4530310719697015,13.30452240867757
1.656525612139616,1.628709896918968,14.033619385123215
1.4219375717345637,1.826279981859011,11.594661288317845
0.84274424722222,1.3899877820362443,3.099789651843933
1.9908767917874284,1.3936749328497595,17.34522367587129
1.188454603912199,0.8581384622056591,3.8058547594656496
1.0779211881516022,1.1293597730336074,4.120367755949228
1.1018295788894596,0.5234193790167108,1.9953004468588469
1.1963478591196872,0.935581080584282,4.2046130359360845
1.8920400867574811,1.0232402287932711,11.501855876284175
1.2152883762578337,0.5608183596720296,2.6008215741507192
1.951190875698961,1.64010199159673,19.606497435943826
1.246653345710819,1.3731725364228726,6.7011011089591825
1.3017138086165472,1.3775412194048005,7.329346853613648
1.754584339760223,0.8537369586068023,8.252817251890365
1.5308737826233323,0.6007693709659448,4.420956095769242
1.2391608885152536,1.7370781685771617,8.375377771226054
0.8566038336150671,0.8923475075285852,2.0560027460727732
1.7456985022139535,1.5967854189292596,15.279694983801566
0.8558089059984364,1.1531412749829435,2.6519526694182614
1.6567562850557516,1.9735997104596412,17.010065049893893
0.6514681878290842,1.187151916009275,1.5820578954808195
0.8394554671389636,1.1557753681973293,2.557398501898715
0.96278757916071,0.7266788273043945,2.1151107494396366
0.977564563840043,1.829372735185856,5.489373111593966
1.6814259006962868,1.0143346887001554,9.004640774678897
0.6823883629859038,1.7084317790658927,2.497988952982805
0.906761804727356,1.5045081373493698,3.8842808656003864
1.2898992547127226,1.8245588751946469,9.532330982358193
1.4727928034087387,0.7770692009879605,5.292643610004348
1.7243846768405775,1.0364446591069796,9.6770743094533
0.7560957590339106,1.4986604976560114,2.6902120422753693
1.242692009764169,0.5097345218504312,2.4717281698001208
1.199266161191633,1.5883797336045746,7.173236417027651
1.9978305759472064,0.5719913874096999,7.168634676875365
1.7490522137919928,1.6519047222080512,15.867926923277256
1.5514552729448916,1.0235374306688136,7.735918702131804
1.4509456542515728,0.9319996645851368,6.16095017072891
1.1849148076559652,0.5729539118913676,2.5259432589698267
1.5605153557531661,0.7083908996421351,5.416749034303304
1.9870193201163528,0.8948151118801762,11.093462962423361
1.5376277904589852,1.9492857527198355,14.471301636188835
1.4796147221672462,0.8326392632919281,5.723791721132902
1.5711085184811056,0.9655485592578796,7.483695956920783
1.7470180295802522,0.7188759719702871,6.889352238388287
1.2071035026673802,1.8440769261001615,8.437187530088478
0.8954933494612967,1.023139891701931,2.5762582506879377
0.8681487362845797,1.0849107607038566,2.567508793293168
1.2553861711884169,0.6386126834857555,3.1602531184652687
1.8121017499490288,0.5919400972305074,6.103410311798122
1.336689069471754,1.6448607449303447,9.228254808265913
1.6196494514108952,0.9645430371624348,7.94498926740345
1.2343991048624228,1.086885673122434,5.200255816304407
0.8458654754197759,1.428986620641036,3.210409332836434
1.966682683570956,1.457609348258079,17.702694748691357
1.3140495715179454,1.8452226503765272,10.004650529748343
0.5418228639496616,1.8470003593753987,1.7025947232433205
0.7201244594979535,1.9638140977954135,3.1977547006671485
0.8865813480984042,0.5566684856831332,1.3739263867102782
0.9696937049413604,0.6539549593511815,1.930841560574608
0.8730590520252681,1.603260151183402,3.8372569868133857
1.7640796990947374,1.0575530765021677,10.33399448364108
1.6105577209883786,0.6661983879735167,5.426075269170137
0.7922073723320017,1.8638875611779868,3.673052343909828
0.873489739269965,1.1993236379478356,2.87330452668936
0.5746257931913712,1.7454816739802794,1.809735784907093
1.893067680697644,0.6771415052480909,7.6197612680894755
1.1027360279203609,1.6141889110252787,6.163496237611711
0.8647565796714781,1.2470561109985978,2.9282179140310984
0.8346785097543823,1.9156145157628384,4.190600218780245
0.5667985887035973,0.964616850689042,0.9730653606481268
0.7580855936126554,0.6458031191464495,1.1653765461603025
1.5206724278556936,1.8102695355354368,13.144504944333027
1.8063193863410203,1.0471538593433607,10.728258559215178
0.8599189202119731,0.6889112770119383,1.5995873136225252
0.9903396182402652,0.7295567303595842,2.2467617561484263
1.87389301796689,1.780519504338949,19.632064380409684
0.707888323831769,0.8464216002801233,1.3318210776868038
1.7133753674356127,0.9895015760632766,9.121183147965294
0.9361352176983632,0.5434450680695555,1.4954175305686832
1.273453229884645,1.2184386159346294,6.204393029021697
0.8483252084350674,0.5941939539072179,1.3427112307219935
0.7059843371174257,0.9120508280017584,1.4273774188825392
1.9544550854995768,1.2554627756244867,15.058609718363662
0.6776726067812318,1.657700370849844,2.3904273226341317
1.5075475573780903,1.0009599128047175,7.143127066094251
0.6800831917357247,1.6950780946207602,2.46174714204202
0.5809669364925691,1.457371606138112,1.5445528949384146
1.1962518937480375,0.8392518050408351,3.771092703657271
1.5809952561205558,0.6423330634448606,5.041398863469532
1.5135050561574457,1.1072454624655903,7.964184447325188
1.2260290365890707,0.5462148514037357,2.5780697564152764
1.7095384813279817,0.5941302535885338,5.452166096706533
1.7135429659193755,0.9511354354591182,8.76924102985224
0.6762268577603971,1.6697990196209582,2.397610772170022
0.9308484360776575,1.3737071832161287,3.737504843451004
1.7619296540040743,1.973677909556893,19.239024971035835
1.7514608027886862,1.1143191874520213,10.733468881263668
1.868526221876464,1.1318906045245811,12.408877488007708
1.5384903414167068,1.8381753945160932,13.661744051640234
1.0042809629651908,1.411792298908802,4.471064316925856
1.7496321009017923,1.8427221375898903,17.712627024171177
0.5537373445647517,1.9486982409892832,1.8762118243248356
0.8830961510041551,1.7095755114120788,4.186334435453641
1.247155505227136,1.0201534039610514,4.982374261371255
1.8985926574287708,1.3536939075550392,15.321938553269446
0.9090269397485328,1.6024700706830728,4.157890838832199
1.1043819839545108,0.9775143285008504,3.743616964689968
1.1008392970944492,1.5905921300334336,6.052521294415947
1.7315617847833582,1.8612950199492184,17.52349981567069
1.8582472222965647,1.4697869223549247,15.936428974795966
1.4386519270408835,1.526220057421409,9.918780243862864
0.9283013723545978,1.1366758690649703,3.0757021295791667
1.5477056124681725,1.7512489471743182,13.172076679784494
1.1524948434500106,1.05287230292316,4.391201146031208
1.5243594371656926,1.0235577408796999,7.468214148881199
1.8243802295973417,0.7399298992689554,7.733052155995161
1.0214895290905082,1.7172889984402535,5.62653304895872
0.8421399670385981,1.6146962963375633,3.5957464070228964
