Radius,Height,Volume,Id
0.7266991563750715,1.9150433621333365,3.175539887483012,728.6141997372049
1.0016326676610885,1.3462471218606795,4.2410305083222966,1002.9789147829491
1.8101521752259049,0.9155130990477856,9.419424807405656,1811.0676883249525
1.1129324167368897,0.955733901928942,3.7170998256359638,1113.8881506388186
1.1538938264240195,1.7351901547551822,7.254515660052202,1155.6290165787748
0.8766545523735496,0.6750353814858492,1.6289703125837356,877.3295877550354
0.6721650804883097,1.0532593014541576,1.4942279120872106,673.218339789764
1.0066371902782991,1.5563447400102224,4.952008632580297,1008.1935350183094
1.9530311723640248,0.8346340330229706,9.996410634268685,1953.8658063970477
0.8245673887041196,1.1693576379155517,2.4964870296142725,825.7367463420352
1.8287380332958891,1.2155046615662832,12.764072764321293,1829.9535379574554
1.442521075890261,1.9957895382745887,13.040334270737256,1444.5168654285353
1.6763336553259207,0.9405288970116248,8.298941823846338,1677.2741842229323
1.9132785817449272,1.405370334365134,16.153879895685773,1914.6839520792923
1.425114984712326,1.9287909619410304,12.300269404351866,1427.043775674267
1.3635553767542845,1.3312550765113569,7.7720660975278575,1364.8866318307957
1.3318178170959654,1.9777920392042985,11.015390907905363,1333.7956091351698
1.4428631249069894,1.5086575984435382,9.862127234496628,1444.371782505433
1.4661469186310856,1.1465393035999247,7.73879921671612,1467.2934579346854
0.9068041960038684,0.5497185216161423,1.4193747008164952,907.3539145254845
0.7265437977989293,1.015400312311069,1.6830248956149862,727.5591981112403
1.9277162560818024,0.952791542319218,11.117669536823533,1928.6690476241215
1.4254768180670607,1.6870347814743596,10.764007767330439,1427.163852848535
0.8634672169050879,1.792965780703191,4.197525623651607,865.260182685791
1.2998419820660223,1.3611674229502189,7.221415167864164,1301.2031494889727
1.6452061680857462,0.7773343909922349,6.606602669156313,1645.9835024767385
1.7033087621799547,0.937962685864322,8.544801350495312,1704.246724865819
1.972732061397648,0.8485939848358625,10.369690703439248,1973.5806553824839
0.5347546521045456,1.0624813655400656,0.9540257849287801,535.8171334700858
1.6014868249699192,1.6011573489172173,12.894675025894143,1603.0879823188366
0.6818638812206372,1.9249194345967031,2.8102022538164104,683.788800655234
1.1386188779741861,1.3379202018686789,5.446488857664392,1139.956798176055
0.7274856744814024,0.9444044203725396,1.569410488197417,728.430078901775
0.5357777759961061,1.6512803786262882,1.4884006767175952,537.4290563747325
1.9513744266325068,1.6374163902538201,19.578075529173862,1953.0118430227606
0.5925467649139733,0.9606468263061612,1.0591041338059142,593.5074117402795
0.5420369980314522,0.9541415782304274,0.8802384437426898,542.9911396096826
1.1866183680841758,1.885357244638282,8.335764479519165,1188.503725328814
1.7964796516815589,1.437355349594991,14.565936173467955,1797.9170070311538
0.7128006158883332,1.4239038397345405,2.271676271982043,714.2245197280678
1.4656103553614634,1.66113475895578,11.203960361800993,1467.2714901204192
1.2273088922994435,1.3078176582280472,6.185639515000057,1228.6167099576714
0.7263133908646199,1.9635178908556783,3.2524648612977445,728.2769087554756
1.0285866581429108,1.4265832469409094,4.7392382409690565,1030.0132413898518
1.2221250676120523,1.7589784139480584,8.249382905037189,1223.8840460260005
1.115547820674495,1.1349067159042732,4.434719936702637,1116.6827273903994
1.0321943846583708,1.9932436628458308,6.668267667018763,1034.1876283212166
0.6755627280472075,0.8339672834312487,1.1951158969174285,676.3966953306387
1.5354107547610476,1.3402052712853074,9.920878397572196,1536.750960032333
0.935725513954007,1.95147478247425,5.365244701078209,937.6769887364813
0.5775519661315582,1.1877910821662119,1.2440901215280382,578.7397572137245
1.5749617267384741,1.0179742086172479,7.9287811712498435,1575.9797009470915
0.8135806638037484,1.3505351147395734,2.806963498687047,814.931198918488
1.7607655129052284,0.8192640167482935,7.97547531575467,1761.5847769219768
0.6753821738381254,1.3157184254805472,1.8844811250744613,676.6978922636059
1.0603990868364703,1.8220727933099752,6.433303815351351,1062.2211596297802
1.5856126612030588,1.6705237641566413,13.187926444903027,1587.2831849672152
0.9342249736084351,1.4640968128814822,4.012383063491206,935.6890704213166
0.945102413195054,1.8111876064199568,5.079849316073798,946.9136008014739
1.6723375717437958,1.5222782616124997,13.368158547630218,1673.8598500054084
1.931376970507124,0.5376996795799667,6.298012568707494,1931.914670186704
0.7418575848078885,0.6507323199266011,1.1245353394821789,742.5083171278152
0.95748527103949,1.8102915924140175,5.2112557388758045,959.2955626319041
0.5365841138580524,1.2451947280067837,1.1257515222603292,537.8293085860593
0.5925004047616573,0.971470238203032,1.0708692573740264,593.4718749998603
1.5252753973154891,1.995995769902246,14.580949134318216,1527.2713930853913
1.7411036542862433,1.5981786046151507,15.212626914625462,1742.7018328908584
0.9519627475546134,0.7574607367660084,2.1554089487927306,952.7202082913794
1.2212194849555065,0.5816210354939355,2.7236870336458976,1221.8011059910004
0.5767896645918461,1.9340445916714184,2.0203707415401357,578.7237091835175
0.9644847858296652,1.5090844950866713,4.407922677983423,965.9938703247519
1.5972189842865376,1.6629525344578846,13.321049080889285,1598.8819368209954
1.917834284293876,0.6356169561438064,7.340865693427942,1918.4699012500198
1.8710289181574824,1.7509945848731854,19.247549750680246,1872.7799127423557
0.9514378910232406,0.7381753110718696,2.098215303337137,952.1760663343124
1.1692754741948912,1.844015903801112,7.916404757289194,1171.1194900986923
1.0614131725976803,1.153886165571531,4.0818924784546535,1062.567058763252
1.071947744679081,1.4076565659144316,5.078945916460857,1073.3554012449956
1.5441902894728037,0.9141310292102832,6.844468563514456,1545.104420502014
1.2903384537110012,0.5931372569998286,3.1009312126740864,1290.931590968001
0.5602538737876281,0.6887547264017233,0.6788346097888915,560.9426285140298
1.6014606094212027,1.9037990923543968,15.331451920009801,1603.364408513557
0.5922781934313965,1.184902279368347,1.3051597409728126,593.4630957107648
1.2939160877804166,0.6880366074187865,3.617040896145317,1294.6041243878353
0.964266069696168,1.6541006752506229,4.829313037672239,965.9201703714186
1.138980616604907,1.2630092597725389,5.144804176658524,1140.2436258646796
1.3088912697302917,1.230666269362775,6.620291119818615,1310.1219359996544
1.1805207428915503,0.667630800385713,2.9215495548092383,1181.188373691936
1.047463777393614,1.496092201524295,5.154256581283223,1048.9598695951383
1.3093408156159358,1.5422161457439465,8.301953680851678,1310.8830317616796
1.4693008667330083,1.2113222094320828,8.211278791659568,1470.5121889424404
1.2089820735804866,0.6996731656302289,3.2111795438735737,1209.6817467461167
1.560862400805951,1.2114527874100234,9.267559433750051,1562.073853593361
1.2274911748754893,1.3157995712942574,6.225240661440807,1228.8069744467837
1.5274500871675343,1.6964802774061103,12.428322620717394,1529.1465674449405
1.692712325049273,1.4281524807869277,12.84903581101631,1694.1404775300598
1.3317184094158347,1.3349921855905809,7.434181817370412,1333.0534016014253
0.5596009742659145,0.6139443099015663,0.6036921804989852,560.214918575816
1.1945695630348805,0.787840465949569,3.530130998520677,1195.35740350083
1.7807277173434397,0.7719115272116355,7.685855440330634,1781.4996288706513
0.5681425992868219,1.5937898764782457,1.6153826711573618,569.7363891633001
1.6908122628507103,1.75388971998615,15.744276512645312,1692.5661525706964
1.362499469670619,1.5831990704401802,9.228643254807013,1364.0826687410593
0.7266159548108851,1.3553915685637203,2.247006285478931,727.9713463794488
1.2382324473923159,0.6243772769808571,3.0059454714216045,1238.8568246692967
1.6713893318026385,0.6513875891428844,5.713791378509855,1672.0407193917813
1.12800236836792,1.2659703380459992,5.057934503560709,1129.2683387059658
1.9762484344648965,1.0904385261348373,13.372540226119073,1977.3388729910314
1.8957123742210729,1.5493946831297891,17.48383097409526,1897.2617689042027
1.8276758949420675,1.4658317845771571,15.374894720401404,1829.1417267266447
1.6705395149394433,1.7822431169703872,15.617449129825726,1672.3217580564137
1.6351587438207085,1.344983288458056,11.291883228714454,1636.5037271091664
0.9510600812533684,1.4102552135187585,4.005375794312021,952.4703364668871
1.4259463592207526,1.863018333487464,11.89469071781234,1427.80937755424
1.3844588492801466,1.7102465045276498,10.293153816524226,1386.1690957846743
1.0069242652728103,1.9987690863770224,6.3633510896381695,1008.9230343591873
1.4412166806109508,1.9795101819849088,12.910585794245884,1443.1961907929358
1.1680291867855674,1.6107767623547022,6.900370247486781,1169.639963547922
1.3088299916172426,1.6068583109119765,8.643182991531651,1310.4368499281545
1.4018135332303951,1.6648146788486586,10.272497430065382,1403.478347909244
1.4431861323733048,1.021550392680881,6.6808871705641755,1444.2076827659857
1.5742951276718429,1.1564555163809545,8.9997590620994,1575.4515831882238
1.851698701854299,1.5223616231357548,16.39034592643826,1853.2210634774347
0.9976975220619564,1.888357880676246,5.902170352887131,999.5858799426327
1.0998833337532208,0.7065133604531832,2.6837574912828694,1100.5898471136738
1.8260927776103333,1.21585411503651,12.730832221505999,1827.3086317253699
1.9231909955318025,1.139857989393573,13.23808695820328,1924.3308535211959
0.9510388097162168,1.8014369744182708,5.1161727495275535,952.840246690635
1.7034945889753623,1.3998874772370185,12.755699907876911,1704.8944764525993
0.8618939795288074,1.9246983735298075,4.489521147350433,863.8186779023373
1.332327823242993,1.5616255172709588,8.70419756198988,1333.889448760264
0.8762574686977318,1.5548643354060911,3.748742548127569,877.812333033138
1.966478639575268,1.2955937049180322,15.731746656939665,1967.774233280186
1.759647557671116,1.0147057263923305,9.865546353765676,1760.6622633975082
1.7854062420357948,1.459946386391905,14.613042694119482,1786.8661884221867
0.9362869486689231,1.4364514621732472,3.9540170982993854,937.7234001310965
1.5966200359451497,0.7800315482887106,6.243742242019818,1597.4000674934384
1.0294157288938566,0.9827816358377568,3.2701545652064032,1030.3985105296942
1.2265347078013085,1.7315447606506702,8.17943028083239,1228.2662525619592
0.9348821887149222,0.5078572398421016,1.393750600496355,935.3900459547643
0.7530853754888137,0.5507705426260481,0.9808187970152624,753.6361460314398
0.5599182009129258,1.063821132559506,1.0472429163464592,560.9820220454852
1.575435838130006,0.8371488697647029,6.524297926699981,1576.2729869997706
1.2886826664241418,1.4854679136838669,7.7461320736301085,1290.1681343378254
1.6304631803561598,1.941315456343704,16.204952118471102,1632.4044958125035
1.517417538741432,0.906872516740718,6.556711692261279,1518.3244112581726
0.9051570516925448,1.979257489325547,5.091899500674254,907.1363091818703
1.1800026003483035,1.4160349866330653,6.191124828805621,1181.4186353349367
0.8332813692738364,1.1729264985764063,2.5573124308904798,834.4542957724129
1.313500664135778,0.9107364048392044,4.933815879908932,1314.4114005406173
0.7348485596366149,1.3774847180880467,2.3356734929366514,736.2260443547029
1.4018955528504535,1.1225745742827695,6.927494117124664,1403.0181274247361
1.8957463262146759,1.7268901368542275,19.48744054442416,1897.4732163515303
0.5581972389540911,1.915811136568236,1.874380293055548,560.1130500906594
1.6072605605213468,1.473836473907567,11.955053503570456,1608.7343969952544
0.9003756246718329,0.5561787560208566,1.415766079013247,900.9318034278537
1.3614126849603827,0.8716048133832726,5.072579399908213,1362.284289773766
1.6019584862769132,1.1001259563363273,8.864914973129787,1603.0586122332495
1.6866366685068572,0.9952407440393763,8.889981785465126,1687.6319092508966
1.0587232039559271,1.16307098234399,4.093555961197277,1059.886274938271
0.9825544930992188,1.4355405249418092,4.351694478403913,983.9900336241606
0.7280198204608634,1.3360569523056738,2.2235199262783634,729.3558774131691
0.8992353678834575,0.9751446817677928,2.475970490341437,900.2105125652253
1.3238638187810965,1.2393173262015202,6.820226464108767,1325.103136107298
0.9185453435496052,0.5849207980758898,1.5496296298923111,919.1302643476811
0.8231324711448553,1.8307092951067212,3.8948299689756967,824.9631804399621
1.6769255955795743,0.6737707774096756,5.949348452075269,1677.5993663569839
1.2127611194760513,1.5990507352449461,7.384862643743646,1214.3601702112962
0.6730900899761625,0.6587196035692454,0.937079914344389,673.7488095797318
0.5681255586190868,1.0515357890909487,1.0657181489362473,569.1770944081777
0.8880916987164231,1.8837629906256663,4.665213562547868,889.9754617070488
1.7863477118447273,1.3162825786551469,13.188966873594287,1787.6639944233823
0.8758721396994976,1.27611554643135,3.0739802445851674,877.148255245929
1.4015221948340404,1.7504708256912913,10.796537176240035,1403.2726656597317
1.0471368792944888,1.5553039738531178,5.354905861712613,1048.692183268342
1.5350783134929966,1.7479703938153346,12.933759861941654,1536.826283886812
0.7286328885018638,0.8856804764601189,1.476468751707877,729.518568978324
1.2170505671253102,0.6166744576128704,2.8681565656699712,1217.667241582923
0.698168858258425,1.6616591830941636,2.5432704577483185,699.8305174415191
1.2375396270248789,0.6080860526448308,2.9242393641374176,1238.1477130775238
1.2221028451754918,1.5364573660206031,7.205525712787905,1223.6393025415125
1.7068932669104846,1.0397915389810946,9.512368317536746,1707.9330584494655
1.4880474735434903,1.900377343930012,13.213049619404044,1489.9478508874201
1.000191156531013,1.9135237818903037,6.010762009217803,1002.1046803129034
1.9613615147512624,1.988616976326792,24.021276902421533,1963.350131727589
1.0058418076781352,0.5364571101395608,1.7042135732350945,1006.3782647882748
0.6754530807322819,1.2495469310764604,1.7900806330833994,676.7026276633584
0.8337160538139591,1.2214242203571648,2.665830326433009,834.9374780343163
1.9629033635284725,0.8240027538261074,9.96910452596074,1963.7273662822986
1.5450773756832064,0.7635407506598502,5.723508540466431,1545.8409164338661
1.3223387548505021,1.1251396509568057,6.1776248411989725,1323.4638945014588
1.4919086161207258,0.8500271602839758,5.940826852834963,1492.7586432810099
1.7959289409406578,1.1847744337886867,11.998960403505599,1797.1137153744467
1.3450453398335476,1.9890912546219564,11.299473403663606,1347.0344310881696
1.4282791931270242,1.8924107572052742,12.121916140018689,1430.1716038842294
1.6068083822361847,1.6759220702166726,13.58662677845028,1608.4843043064016
1.7411559640818448,1.2976933307759757,12.35313166498529,1742.4536574126207
1.321902425538685,1.2071777908460142,6.623685201046188,1323.1096033295312
1.907188351371904,1.1117356556029476,12.697503864239216,1908.3000870275068
1.4887976351275043,0.5271855824748544,3.6691419447258036,1489.3248207099791
1.6936740552449012,0.5690062385358539,5.12514722713025,1694.243061483437
1.1432867519309289,1.555047003099305,6.382392531676206,1144.8417989340282
1.1939339843880603,1.7617986914916657,7.885814550401263,1195.695783079552
1.1284040064437342,0.9917345946142178,3.965101873942147,1129.3957410383484
1.9395729027516917,1.5627331649054623,18.459787325682672,1941.1356359165973
1.5865910250258386,0.7371723684934743,5.82678082993994,1587.3281973943322
1.659522052246992,1.0792092538328144,9.3325723258502,1660.6012615008249
1.1936928575740615,1.8594368007983304,8.319481505630657,1195.5522943748597
0.8642198425924008,1.1556237526438524,2.7101577770269207,865.3754663450446
1.4541656118365756,1.335297767554417,8.866158919036462,1455.5009096041301
1.8284160202118585,1.3373005955578632,14.038112605926855,1829.7533208074165
1.2840686933917471,1.5925988189708031,8.245415640122344,1285.6612922107179
0.5771073655060799,0.9626166551209024,1.0066911575497852,578.0699821612008
0.8234473902884251,0.958215466283274,2.0401614612930725,824.4056057547083
1.11213018896777,1.615878222001145,6.275517365332253,1113.746067189771
1.634530043311027,1.7236781525396216,14.460111444184857,1636.2537214635665
1.001703574303288,1.1390369455948142,3.588772314948834,1002.8426112488829
1.9239031128438084,0.7195701180254117,8.363136063704248,1924.6226829618338
1.4735182727121896,0.6697908113129717,4.566462388267084,1474.1880635235027
1.3224480718286982,1.2263591778431864,6.734488089102196,1323.6744310065415
1.2927541227625796,1.6062905605441595,8.42918563230202,1294.3604133231238
1.9237714390852592,1.0917972222856756,12.68757371947791,1924.8632363075449
1.0586629899875797,0.9996397258293288,3.5179415245503165,1059.6626297134092
1.7674444609813933,1.9083638810818904,18.718988940288643,1769.3528248624752
0.7682716145320707,1.7298673629322163,3.206062823052321,770.0014818950028
1.7034543214879756,0.6406579147040034,5.837364714618963,1704.0949794026797
1.904658601083107,1.3401087785766943,15.265252232097804,1905.9987098616837
1.3630961291405952,1.2776756871020147,7.45423787838099,1364.373804827697
1.4262306459773884,1.0703301888929635,6.836391903787667,1427.3009761662813
1.6933862159785489,1.124167068260607,10.122144841626733,1694.5103830468097
0.666658273391499,1.4715708625813246,2.053607182222005,668.1298442540802
1.216041437070605,1.1036177266006386,5.1244240830899415,1217.1450547972056
0.6725166436830612,1.230478837771185,1.7474705718931427,673.7471225208324
1.0013870292272042,0.6838593632485329,2.1532793184825567,1002.0708885904528
0.678665067774611,1.5513747277490206,2.243661584115089,680.21644250236
0.8766002726935391,1.1037411698718875,2.663177377800261,877.7040138634111
1.7608137183684307,0.5315121379410704,5.174515129469493,1761.3452305063718
1.7599917007091452,1.2880513852716848,12.528067275802432,1761.279752094417
0.5352372558311169,0.6201409628019472,0.5578439637294488,535.857396793919
0.8962377050621178,1.2603980243456825,3.1789506326811297,897.4981030864634
1.704520736859729,1.762491523945609,16.07908249646307,1706.2832283836747
1.0499530376947208,1.1364871867625366,3.9339962400123776,1051.0895248814832
0.6757248272682412,1.224681797565646,1.755871229765355,676.9495090658069
0.5402576937841461,1.812784313804336,1.6614133787239684,542.0704780979504
1.181012451473539,0.6132095496079402,2.68563823024779,1181.625661023147
0.7603686399174858,1.9981148938366584,3.6274254758905102,762.3667548113225
1.780487512465508,0.8871694256420068,8.83108527862878,1781.37468189115
1.4433457507909218,0.6044371423536751,3.9538623684902494,1443.9501879332754
1.470365489213906,0.5607357322858826,3.8066108555599034,1470.9262249461917
0.8718511356613499,0.7164405542103884,1.7099935979066243,872.5675762155603
0.9830856511333522,1.1048242699891335,3.352783948295308,984.1904754033413
0.8229102554267829,1.1681308560412773,2.483854164794961,824.0783862828242
0.7413993336878781,1.4990435360122634,2.587308866941614,742.8983772238903
0.95876549681176,0.9633926122731392,2.780723153321187,959.7288894240331
0.9345924720262616,0.5644187449255094,1.5480166725460285,935.1568907711871
1.057503086394812,1.927034886580801,6.766787093563198,1059.4301212813928
1.6433222444064877,1.7702269840797378,15.010808089720545,1645.0924713905674
1.8523029427839648,0.9259846506545332,9.976023631479642,1853.2289274346192
1.1874262926399275,0.7498027067768898,3.319632242696216,1188.1760953467042
1.3456607148797255,1.7743050550522517,10.088557778627344,1347.4350199347778
0.9821434374241425,1.050619286213223,3.1821808298102816,983.1940567103557
0.7122858269782621,1.8908445831799436,3.0122713246325916,714.176671561442
0.8632293030756284,0.6066144945592881,1.4193672496878973,863.8359175701877
1.7032402361180703,0.8144662607118205,7.419157016717043,1704.0547023787822
1.7280399655890095,1.2905863192195135,12.101083847386649,1729.3305519082292
1.7291719383299504,0.6320252479171655,5.933902877639703,1729.8039635778675
1.4667295825991409,0.5678109127331596,3.835601553211314,1467.2973935118741
0.7407786216806703,1.599004525429076,2.7552196162692595,742.3776262060994
0.9573622584102832,0.6116235461029914,1.7602179665204043,957.9738819563862
1.9130346296643328,1.7417621141607071,20.015394353366872,1914.7763917784937
1.407612133806166,1.0927975675660213,6.798848619292077,1408.704931373732
1.913877691867428,0.6636275099519867,7.632773757333884,1914.54131937738
1.5451070152736506,0.5016169308410459,3.7602694247675,1545.6086322044916
1.057827344222875,1.4442381512310645,5.074555882567103,1059.271582374106
1.4420920462095426,1.6558110864833877,10.812506889771702,1443.747857296026
1.669058011201193,0.5428572953469571,4.7485191083288365,1669.60086849654
1.2132584418754824,1.1586963725476476,5.3555729466063005,1214.41713824803
0.5896256259147317,0.8862636848213489,0.9674873668025731,590.511889599553
1.386964124442151,0.5802031100747405,3.5046137117984517,1387.5443275522257
0.9589004053798906,0.5065187685784935,1.4624202595336322,959.4069241484692
1.9763801835143051,0.8598682340778666,10.546358611394524,1977.240051748383
0.6865190654359069,0.8440689893937261,1.249144839434404,687.3631344253006
0.8995789591087273,0.7673370127993836,1.9498193358599023,900.3462961215267
0.5595785336086513,0.6501986677763177,0.6392898586943774,560.2287322764275
1.3634008677866991,0.7756890063374138,4.5275621080195085,1364.1765567930365
1.3224202065348782,1.4604912017806493,8.019874022573736,1323.8806977366587
0.5253902418330834,1.3468244124132998,1.1673595281506768,526.7370662454966
1.3465623602263606,0.5774303109529029,3.2876241874252115,1347.1397905373135
0.7613383165972161,1.5561404169041932,2.832264478935129,762.8944570141202
0.7347096557001771,1.7466340610813758,2.9604863845712344,736.4562897612585
1.9715591284326193,1.6658022745591676,20.33165405932952,1973.2249307071784
1.4740297050055104,0.716121202573995,4.885720873249347,1474.7458262080845
1.7282614985210538,1.630346334288654,15.29073738479556,1729.8918448553425
0.9833327847312704,0.9045325726163262,2.7463437577835066,984.2373173038867
1.2366242432589385,1.6859220889155992,8.0954810688631,1238.310165347854
0.9185368171863252,0.9133893364375448,2.419795820341472,919.4502065227626
0.5355591564878652,1.8021830347787549,1.623093142450766,537.361339522644
1.9577833193583345,0.989959449901458,11.914513167927673,1958.773278808236
1.3867071724488136,0.9979934192650806,6.025968392235996,1387.7051658680787
1.826437180904788,0.6209823798136622,6.504567195309025,1827.0581632846017
1.7598566811858691,1.4644385735841705,14.241489381283392,1761.3211197594533
1.9881958290381407,1.5736337627182384,19.532221009197052,1989.769462800859
1.6502601927830942,1.5639607593870308,13.373970100356894,1651.8241535424813
1.1701754952462948,1.4210171913111145,6.109856055060762,1171.596512437606
1.4700193317915664,0.6004968519871862,4.0746140204163686,1470.6198286435535
1.20252557750467,0.8905016489814894,4.04345878866238,1203.4160791536513
0.6859608216803859,1.0553997818338563,1.5593559865897368,687.0162214622197
1.0502037367570154,1.5740444401486544,5.45122058482451,1051.777781197164
1.956822222585183,1.4300103983717536,17.193788772398566,1958.2522329835547
0.5763534579918944,1.7237905040346242,1.798009319176323,578.077248495929
1.3324690635570215,1.3644905529222495,7.607018115835785,1333.8335541099439
0.6395986876182617,0.6887807756582853,0.8847606380397735,640.28746839392
1.4071378057531998,1.83047832579245,11.380661387722853,1408.9682840789922
0.7132377486518525,0.937222971557438,1.497066918910986,714.1749716234099
0.9980270861061558,1.3598963566981612,4.25324220196999,999.3869824628539
0.8883904892676553,1.3027757814486822,3.228547092875244,889.693265049104
1.1546610174755931,0.7620282962271728,3.1901400835107343,1155.4230457718202
0.87109891579532,1.7545409594405967,4.180498824657572,872.8534567547606
1.8998494053866697,0.8088482991403627,9.16716565226992,1900.6582536858102
1.8286240978504495,0.5857512412753416,6.150235460710237,1829.209849091725
0.5587201079011248,1.8998635047578416,1.862261442702241,560.6199714058827
1.6680426390584628,1.193735621756668,10.429226458897707,1669.2363746802193
1.1393382024915426,0.861535395163897,3.511624675791816,1140.1997378867065
1.5413636108329634,1.1439352562950835,8.53377713574101,1542.5075460892583
1.9104705763724403,1.1119968933377833,12.744239626799118,1911.5825732657781
0.9517371005292758,1.1393723412907704,3.2406290377645925,952.8764728705667
1.0011052844005797,1.1380286377216497,3.5813135564034115,1002.2433130383013
1.3394596761842659,1.3237734167916542,7.457660202713717,1340.7834496010576
1.6729951750489283,0.6920150928785875,6.081834411040791,1673.687190141807
1.7279373927034372,1.672973882204786,15.684649383131786,1729.610366585642
0.6530620355947563,0.8249713230481095,1.1047839992969537,653.8870069178043
1.3130230058258334,1.1542360826744382,6.248402045081205,1314.177241908508
1.4889791570150042,0.883131000969466,6.147973902335503,1489.8622880159737
1.7283233922622203,1.6116515477517854,15.116484869351199,1729.935043809972
0.8965451234439223,0.6632630918716527,1.674016693301954,897.2083865357939
1.5417650266974776,0.946308037888985,7.06315207319281,1542.7113347353666
1.9952427760243217,1.9879854163176096,24.850454512894377,1997.2307614406393
1.2839658509986445,1.1262749702146402,5.83016743185075,1285.0921259688591
0.8990840834948632,1.3735636609965831,3.486414824021817,900.4576471558598
0.7989439326250866,1.4153310088881474,2.836744854960195,800.3592636339747
1.442684340342209,1.7001841556641255,11.111386340358402,1444.3845244978731
1.4469817926888724,0.6038297436180273,3.969815131534373,1447.5856224324905
1.7616608515898549,1.1396147273445572,11.105351466560755,1762.8004663171994
0.7262777132121634,1.7546378896181551,2.906180512573058,728.0323511017815
1.690903992387195,1.4781194320875015,13.270187940553045,1692.3821118192823
1.3221530473383394,0.8797498100477542,4.828945349933549,1323.032797148387
1.6073282816709955,0.7451430437580746,6.044751786928088,1608.0734247147536
1.67193997730182,0.6191206519667566,5.434333704034311,1672.5590979537867
1.0063384475669763,1.8672742943017029,5.937804540109501,1008.2057218612781
0.9843403845629216,1.8407398814829936,5.6003178511737035,986.1811244444046
1.0070464218754729,1.1447385441707352,3.645313933306457,1008.1911604196437
0.7267322760805566,1.2635874901569009,2.095481655562084,727.9958635707134
1.5963011633986417,1.6761468730405034,13.411315506684351,1597.9773102716822
0.5352187349947394,1.8125955325174308,1.6303962501118057,537.0313305272568
1.757978437790465,1.6578425248320308,16.087924203977288,1759.636280315297
1.6686123736971097,0.8668783677857779,7.578770104309688,1669.4792520648955
1.2262518637455402,1.954796521959164,9.229763365468221,1228.2066602674995
1.9128093705434552,1.8846995032082985,21.652853895028052,1914.6940700466637
1.9037252804340463,1.812836748640127,20.629889353870638,1905.5381171826864
0.951671959984678,1.3202368128125124,3.7545339283511647,952.9921967974905
1.1955595093645528,0.6338922233547488,2.8450340480261387,1196.1934015879074
1.0729394751403256,0.9441181991684064,3.4127656378226217,1073.883593339494
1.6437091951340281,1.3507612412429366,11.459303130906374,1645.059956375271
1.389859844934255,1.177882818818819,7.144531419725041,1391.0377277530736
0.5916664244355241,1.0810390248419874,1.188296641877311,592.747463460366
1.1069987858459482,0.7785652471650691,2.9958423195484882,1107.7773510931133
1.1705706957967759,0.79615070940752,3.4254704859176988,1171.3668465061835
1.6915862546628455,1.192449039291522,10.714151206280004,1692.778703702137
1.693971044521991,1.8154841916724411,16.358146180014177,1695.7865287136635
1.2893352782302907,0.7641470673736037,3.988763897939265,1290.0994252976643
1.7043710239429901,1.986234374037356,18.11708933913147,1706.3572583170276
1.3252192465196446,0.5083695074026409,2.8033970403919035,1325.7276160270474
1.7846635803698885,1.3369428273174462,13.370732672954773,1786.000523197206
0.822968998510907,1.1737676942210276,2.496196392998998,824.142766205128
0.7258798514824867,1.8911677347074984,3.1288819738708358,727.7710192171942
1.6347881473911494,1.938858186857213,16.270415866561535,1636.7270055780066
0.5769198850970039,1.1392617738239972,1.1906502028743169,578.0591468708279
0.8633649462502666,1.819473835528714,4.258574863200013,865.1844200857953
0.5919672831212359,0.5051810451427119,0.5558685519450364,592.4724641663787
1.9107071599177723,0.6534213275091953,7.490507026653888,1911.3605812452815
0.8225195312716627,1.7626314459553538,3.7444117604237968,824.282162717618
0.5343381260692655,1.3857004821036882,1.242313893564165,535.7238265513691
1.9625724853309552,1.2309158000122598,14.887076022278476,1963.8034011309676
0.8129309274814541,1.91764549003982,3.979287009779468,814.8485729714939
1.3229145616503075,0.8833270024173108,4.854167390345251,1323.7978886527246
1.139693396821974,0.6038835483357836,2.462968800220811,1140.2972803703096
0.7746550602372027,1.0034068141598291,1.8907034573712191,775.6584670513624
1.3326643521919987,0.9192066550880298,5.1260680786530415,1333.5835588470866
1.8983319694761709,1.8314101363120396,20.723332012828227,1900.163379612483
0.9830154455848789,1.8020934318705244,5.467989038694161,984.8175390167494
1.3135945009245276,1.1785047528211734,6.385334159103372,1314.773005677349
1.1127156828497689,0.6914759561774866,2.6882840162616355,1113.4071588059464
1.0301585136571931,0.6475173135287413,2.1576904801234136,1030.806030970722
0.8649461203868698,0.5514655865860191,1.2954664623761876,865.4975859734558
1.2273551906431917,0.7638602905137146,3.6131343371851288,1228.1190509337055
1.2007758945125695,0.9754697919184896,4.416389764547507,1201.7513643044879
0.5480014034720306,0.9918502279872792,0.9352744859254524,548.9932537000179
0.8962104705110995,1.1758102011446117,2.9654246877964363,897.3862807122441
1.453934379003804,1.8042386248953148,11.97603993528372,1455.7386176286993
1.338318934755821,1.9573762013783464,11.008374526615107,1340.2763109571995
1.8716244403948528,0.8099480833065771,8.908903311962662,1872.4343884781595
0.6384716000082358,1.8940013370899664,2.4243376017933724,640.3656013453258
1.0613922001432583,0.6305761304136925,2.2305859317432777,1062.022776273672
1.5352323717484877,1.6839282011781562,12.462393412689318,1536.9162999496657
1.825253717843492,1.8485907902665704,19.33823869786061,1827.1023086337586
0.5254408411002753,0.5938628259527028,0.5148295201690847,526.034703926228
